,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
1071,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:54,51.67138671638129
1072,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:55,51.67138671638129
1073,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:56,51.67138671638129
1074,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:57,51.67138671638129
1075,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:58,51.67138671638129
1076,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:27:59,51.67138671638129
1077,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:00,51.67138671638129
1078,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:01,51.67138671638129
1079,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:02,51.67138671638129
1080,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:03,51.67138671638129
1081,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:04,51.67138671638129
1082,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:06,51.67138671638129
1083,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:07,51.67138671638129
1084,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:08,51.67138671638129
1085,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:09,51.67138671638129
1086,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:10,51.67138671638129
1087,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:11,51.67138671638129
1088,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:12,51.67138671638129
1089,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:13,51.67138671638129
1090,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:14,51.67138671638129
1091,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:15,51.67138671638129
1092,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:16,51.67138671638129
1093,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:17,51.67138671638129
1094,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:18,51.67138671638129
1095,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:20,51.67138671638129
1096,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:21,51.67138671638129
1097,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:22,51.67138671638129
1098,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:23,51.67138671638129
1099,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:24,51.67138671638129
1100,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:25,51.67138671638129
1101,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:26,51.67138671638129
1102,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:27,51.67138671638129
1103,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:28,51.67138671638129
1104,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:29,51.67138671638129
1105,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:30,51.67138671638129
1106,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:31,51.67138671638129
1107,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:32,51.67138671638129
1108,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:34,51.67138671638129
1109,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:35,51.67138671638129
1110,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:36,51.67138671638129
1111,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:37,51.67138671638129
1112,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:38,51.67138671638129
1113,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:39,51.67138671638129
1114,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:40,51.67138671638129
1115,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:41,51.67138671638129
1116,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:42,51.67138671638129
1117,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:43,51.67138671638129
1118,dc:a6:32:26:67:ab,27.17832,29.609585,48,-69,True,RSSI,2022-07-14T14:26:56.871+0100,2022-07-14 14:28:44,51.67138671638129
