,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
1074,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:28,7.316249643896517
1075,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:29,7.316249643896517
1076,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:30,7.316249643896517
1077,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:31,7.316249643896517
1078,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:32,7.316249643896517
1079,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:33,7.316249643896517
1080,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:34,7.316249643896517
1081,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:35,7.316249643896517
1082,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:37,7.316249643896517
1083,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:38,7.316249643896517
1084,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:39,7.316249643896517
1085,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:40,7.316249643896517
1086,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:41,7.316249643896517
1087,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:42,7.316249643896517
1088,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:43,7.316249643896517
1089,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:44,7.316249643896517
1090,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:45,7.316249643896517
1091,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:46,7.316249643896517
1092,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:47,7.316249643896517
1093,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:48,7.316249643896517
1094,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:49,7.316249643896517
1095,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:51,7.316249643896517
1096,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:52,7.316249643896517
1097,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:53,7.316249643896517
1098,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:54,7.316249643896517
1099,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:55,7.316249643896517
1100,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:56,7.316249643896517
1101,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:57,7.316249643896517
1102,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:58,7.316249643896517
1103,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:09:59,7.316249643896517
1104,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:00,7.316249643896517
1105,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:01,7.316249643896517
1106,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:02,7.316249643896517
1107,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:03,7.316249643896517
1108,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:04,7.316249643896517
1109,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:05,7.316249643896517
1110,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:07,7.316249643896517
1111,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:08,7.316249643896517
1112,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:09,7.316249643896517
1113,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:10,7.316249643896517
1114,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:11,7.316249643896517
1115,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:12,7.316249643896517
1116,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:13,7.316249643896517
1117,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:14,7.316249643896517
1118,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:15,7.316249643896517
1119,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:16,7.316249643896517
1120,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:17,7.316249643896517
1121,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:18,7.316249643896517
1122,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:19,7.316249643896517
1123,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:20,7.316249643896517
1124,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:21,7.316249643896517
1125,dc:a6:32:26:67:ab,84.79383,11.240014,40,-61,True,RSSI,2022-07-14T16:07:27.902+0100,2022-07-14 16:10:22,7.316249643896517
