,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
1071,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:29,18.317582693961448
1072,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:30,18.317582693961448
1073,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:31,18.317582693961448
1074,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:32,18.317582693961448
1075,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:33,18.317582693961448
1076,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:35,18.317582693961448
1077,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:36,18.317582693961448
1078,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:37,18.317582693961448
1079,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:38,18.317582693961448
1080,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:39,18.317582693961448
1081,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:40,18.317582693961448
1082,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:41,18.317582693961448
1083,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:42,18.317582693961448
1084,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:43,18.317582693961448
1085,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:44,18.317582693961448
1086,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:45,18.317582693961448
1087,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:47,18.317582693961448
1088,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:48,18.317582693961448
1089,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:49,18.317582693961448
1090,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:50,18.317582693961448
1091,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:51,18.317582693961448
1092,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:52,18.317582693961448
1093,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:53,18.317582693961448
1094,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:54,18.317582693961448
1095,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:55,18.317582693961448
1096,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:56,18.317582693961448
1097,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:57,18.317582693961448
1098,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:58,18.317582693961448
1099,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:35:59,18.317582693961448
1100,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:00,18.317582693961448
1101,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:01,18.317582693961448
1102,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:03,18.317582693961448
1103,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:04,18.317582693961448
1104,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:05,18.317582693961448
1105,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:06,18.317582693961448
1106,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:07,18.317582693961448
1107,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:08,18.317582693961448
1108,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:09,18.317582693961448
1109,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:10,18.317582693961448
1110,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:11,18.317582693961448
1111,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:12,18.317582693961448
1112,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:13,18.317582693961448
1113,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:14,18.317582693961448
1114,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:15,18.317582693961448
1115,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:16,18.317582693961448
1116,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:17,18.317582693961448
1117,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:18,18.317582693961448
1118,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:20,18.317582693961448
1119,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:21,18.317582693961448
1120,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:22,18.317582693961448
1121,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:23,18.317582693961448
1122,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:24,18.317582693961448
1123,dc:a6:32:26:67:ab,83.34079,10.032624,32,-57,True,RSSI,2022-07-14T16:32:32.195+0100,2022-07-14 16:36:25,18.317582693961448
