,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE
1069,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:25,53.727878093311716
1070,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:26,53.727878093311716
1071,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:27,53.727878093311716
1072,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:28,53.727878093311716
1073,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:29,53.727878093311716
1074,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:30,53.727878093311716
1075,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:31,53.727878093311716
1076,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:32,53.727878093311716
1077,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:33,53.727878093311716
1078,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:34,53.727878093311716
1079,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:35,53.727878093311716
1080,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:37,53.727878093311716
1081,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:38,53.727878093311716
1082,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:39,53.727878093311716
1083,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:40,53.727878093311716
1084,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:41,53.727878093311716
1085,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:42,53.727878093311716
1086,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:43,53.727878093311716
1087,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:44,53.727878093311716
1088,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:45,53.727878093311716
1089,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:46,53.727878093311716
1090,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:47,53.727878093311716
1091,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:48,53.727878093311716
1092,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:49,53.727878093311716
1093,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:50,53.727878093311716
1094,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:51,53.727878093311716
1095,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:52,53.727878093311716
1096,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:54,53.727878093311716
1097,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:55,53.727878093311716
1098,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:56,53.727878093311716
1099,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:57,53.727878093311716
1100,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:58,53.727878093311716
1101,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:59,53.727878093311716
1102,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:00,53.727878093311716
1103,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:01,53.727878093311716
1104,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:02,53.727878093311716
1105,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:03,53.727878093311716
1106,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:04,53.727878093311716
1107,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:06,53.727878093311716
1108,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:07,53.727878093311716
1109,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:08,53.727878093311716
1110,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:09,53.727878093311716
1111,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:10,53.727878093311716
1112,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:11,53.727878093311716
1113,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:12,53.727878093311716
1114,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:13,53.727878093311716
1115,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:14,53.727878093311716
1116,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:15,53.727878093311716
1117,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:16,53.727878093311716
1118,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:17,53.727878093311716
1119,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:18,53.727878093311716
1120,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:19,53.727878093311716
1121,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:20,53.727878093311716
1122,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:22,53.727878093311716
