Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
1042,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:10,41.57179489699847,17
1043,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:11,41.57179489699847,17
1044,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:12,41.57179489699847,17
1045,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:13,41.57179489699847,17
1046,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:14,41.57179489699847,17
1047,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:15,41.57179489699847,17
1048,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:16,41.57179489699847,17
1049,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:17,41.57179489699847,17
1050,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:19,41.57179489699847,17
1051,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:20,41.57179489699847,17
1052,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:21,41.57179489699847,17
1053,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:22,41.57179489699847,17
1054,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:23,41.57179489699847,17
1055,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:24,41.57179489699847,17
1056,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:25,41.57179489699847,17
1057,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:26,41.57179489699847,17
1058,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:27,41.57179489699847,17
1059,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:28,41.57179489699847,17
1060,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:29,41.57179489699847,17
1061,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:30,41.57179489699847,17
1062,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:31,41.57179489699847,17
1063,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:32,41.57179489699847,17
1064,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:33,41.57179489699847,17
1065,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:34,41.57179489699847,17
1066,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:36,41.57179489699847,17
1067,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:37,41.57179489699847,17
1068,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:38,41.57179489699847,17
1069,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:39,41.57179489699847,17
1070,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:40,41.57179489699847,17
1071,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:41,41.57179489699847,17
1072,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:42,41.57179489699847,17
1073,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:43,41.57179489699847,17
1074,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:44,41.57179489699847,17
1075,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:45,41.57179489699847,17
1076,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:46,41.57179489699847,17
1077,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:47,41.57179489699847,17
1078,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:48,41.57179489699847,17
1079,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:49,41.57179489699847,17
1080,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:51,41.57179489699847,17
1081,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:52,41.57179489699847,17
1082,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:53,41.57179489699847,17
1083,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:54,41.57179489699847,17
1084,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:55,41.57179489699847,17
1085,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:56,41.57179489699847,17
1086,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:57,41.57179489699847,17
1087,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:58,41.57179489699847,17
1088,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:22:59,41.57179489699847,17
1089,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:00,41.57179489699847,17
1090,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:01,41.57179489699847,17
1091,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:02,41.57179489699847,17
1092,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:03,41.57179489699847,17
1093,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:04,41.57179489699847,17
1094,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:05,41.57179489699847,17
1095,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:06,41.57179489699847,17
1096,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:07,41.57179489699847,17
1097,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:08,41.57179489699847,17
1098,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:10,41.57179489699847,17
1099,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:11,41.57179489699847,17
1100,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:12,41.57179489699847,17
1101,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:13,41.57179489699847,17
1102,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:14,41.57179489699847,17
1103,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:15,41.57179489699847,17
1104,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:16,41.57179489699847,17
1105,dc:a6:32:26:67:ab,39.169044,7.2962537,56,-74,True,RSSI,2022-07-14T12:14:04.139+0100,2022-07-14 12:23:17,41.57179489699847,17
