Unnamed: 0,macAddress,locationCoordinate_x,locationCoordinate_y,confidenceFactor,maxDetectedRssi,associated,locComputeType,CMX_lastSeen,Real_Time,RMSE,Test_point
1043,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:56,52.4916085628957,19
1044,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:57,52.4916085628957,19
1045,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:55:58,52.4916085628957,19
1046,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:00,52.4916085628957,19
1047,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:01,52.4916085628957,19
1048,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:02,52.4916085628957,19
1049,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:03,52.4916085628957,19
1050,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:04,52.4916085628957,19
1051,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:05,52.4916085628957,19
1052,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:06,52.4916085628957,19
1053,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:07,52.4916085628957,19
1054,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:08,52.4916085628957,19
1055,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:09,52.4916085628957,19
1056,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:11,52.4916085628957,19
1057,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:12,52.4916085628957,19
1058,dc:a6:32:26:67:ab,26.346718,36.16131,64,-74,True,RSSI,2022-07-14T14:52:00.634+0100,2022-07-14 14:56:13,52.4916085628957,19
1059,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:14,53.72787809331172,19
1060,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:15,53.72787809331172,19
1061,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:16,53.72787809331172,19
1062,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:17,53.72787809331172,19
1063,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:18,53.72787809331172,19
1064,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:19,53.72787809331172,19
1065,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:20,53.72787809331172,19
1066,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:21,53.72787809331172,19
1067,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:22,53.72787809331172,19
1068,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:23,53.72787809331172,19
1069,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:25,53.72787809331172,19
1070,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:26,53.72787809331172,19
1071,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:27,53.72787809331172,19
1072,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:28,53.72787809331172,19
1073,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:29,53.72787809331172,19
1074,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:30,53.72787809331172,19
1075,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:31,53.72787809331172,19
1076,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:32,53.72787809331172,19
1077,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:33,53.72787809331172,19
1078,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:34,53.72787809331172,19
1079,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:35,53.72787809331172,19
1080,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:37,53.72787809331172,19
1081,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:38,53.72787809331172,19
1082,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:39,53.72787809331172,19
1083,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:40,53.72787809331172,19
1084,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:41,53.72787809331172,19
1085,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:42,53.72787809331172,19
1086,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:43,53.72787809331172,19
1087,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:44,53.72787809331172,19
1088,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:45,53.72787809331172,19
1089,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:46,53.72787809331172,19
1090,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:47,53.72787809331172,19
1091,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:48,53.72787809331172,19
1092,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:49,53.72787809331172,19
1093,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:50,53.72787809331172,19
1094,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:51,53.72787809331172,19
1095,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:52,53.72787809331172,19
1096,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:54,53.72787809331172,19
1097,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:55,53.72787809331172,19
1098,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:56,53.72787809331172,19
1099,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:57,53.72787809331172,19
1100,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:58,53.72787809331172,19
1101,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:56:59,53.72787809331172,19
1102,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:00,53.72787809331172,19
1103,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:01,53.72787809331172,19
1104,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:02,53.72787809331172,19
1105,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:03,53.72787809331172,19
1106,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:04,53.72787809331172,19
1107,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:06,53.72787809331172,19
1108,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:07,53.72787809331172,19
1109,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:08,53.72787809331172,19
1110,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:09,53.72787809331172,19
1111,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:10,53.72787809331172,19
1112,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:11,53.72787809331172,19
1113,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:12,53.72787809331172,19
1114,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:13,53.72787809331172,19
1115,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:14,53.72787809331172,19
1116,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:15,53.72787809331172,19
1117,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:16,53.72787809331172,19
1118,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:17,53.72787809331172,19
1119,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:18,53.72787809331172,19
1120,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:19,53.72787809331172,19
1121,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:20,53.72787809331172,19
1122,dc:a6:32:26:67:ab,40.191265,1.9445863,72,-79,True,RSSI,2022-07-14T14:56:13.961+0100,2022-07-14 14:57:22,53.72787809331172,19
